,Year,Population,Violent,Property,Murder,Forcible_Rape,Robbery,Aggravated_assault,Burglary,Larceny_Theft,Vehicle_Theft,city
0,1960,37125007,6077,280043,4175,951,45778,35865,377883,311498,82154,San Fransisco
1,1960,21408545,68528,1126512,1270,594,26348,42785,98876,452439,82662,Chicago
2,1960,47608430,104947,94352,431,3698,2290,8825,158055,26771,50772,New York
3,1960,33257379,46228,372799,1151,4883,2867,26495,40838,136435,6565,Houston
4,1960,39923814,62680,1221994,2083,7064,30557,40350,236448,928257,106047,Denver
5,1961,47342979,12379,1106887,1137,6228,48181,73923,180766,756656,58427,San Fransisco
6,1961,7454339,112439,490410,2462,1718,15492,25918,206723,145012,86593,Chicago
7,1961,62491806,23036,616700,287,214,11919,13181,182774,263360,79053,New York
8,1961,24432940,64159,114636,815,1604,14135,18403,66531,62938,6810,Houston
9,1961,41269936,77377,869967,4039,7456,16943,25335,312806,685034,105117,Denver
10,1962,58861766,68171,1353884,1031,8423,41854,53315,209139,475541,17821,San Fransisco
11,1962,6021523,109974,699540,1638,4141,22426,44620,159974,344240,42462,Chicago
12,1962,8686896,15637,219958,1338,1421,14906,11694,294632,469548,70402,New York
13,1962,33694220,5611,516506,2104,1570,13714,5464,158468,345846,15249,Houston
14,1962,78506595,102117,660812,2419,1995,17960,49477,172087,454425,220866,Denver
15,1963,65762341,126444,1010109,2810,4292,6532,85611,388249,287458,160540,San Fransisco
16,1963,28655935,56152,177629,2440,4358,42616,30729,102063,293128,110175,Chicago
17,1963,8537128,4571,88165,973,255,5977,22005,184281,772070,56881,New York
18,1963,19186817,11163,768300,119,471,29137,2191,51326,293019,14463,Houston
19,1963,66340779,118640,1748297,2298,8274,32208,33674,360481,652125,66241,Denver
20,1964,34613572,176071,1389731,3092,3563,3334,30273,438244,8348,76885,San Fransisco
21,1964,28183582,53120,679446,1601,6314,8179,14947,85653,434688,156373,Chicago
22,1964,44203255,50303,341437,1632,1470,9631,47672,94518,742171,60410,New York
23,1964,27552202,21603,199824,1030,932,25796,54534,4916,241586,14289,Houston
24,1964,56588389,63123,1589962,2005,9141,83450,55624,589869,1087607,164843,Denver
25,1965,75208198,189673,485543,1402,2730,60531,28097,465639,289777,95108,San Fransisco
26,1965,14376322,39573,1419627,3120,4794,17025,43095,50047,248687,141449,Chicago
